scope,setting,n,mean,std,min,max
aeroplane,baseline,9,0.6620633382185553,0.39370615514364327,0.0,0.9480349007798625
bicycle,baseline,6,0.32930716389431963,0.2015116300133202,0.06311044327573254,0.6738635953352349
bird,baseline,8,0.8957268902777269,0.04828162596450874,0.8050061551087403,0.9343320188515918
boat,baseline,7,0.7126540646964168,0.2713251558146888,0.15582282194191846,0.8943089430894309
bottle,baseline,8,0.8852989234384798,0.08920370312838029,0.7107623318385651,0.9669566761363636
bus,baseline,7,0.8229092180259551,0.19859004998078608,0.4309689116879671,0.9644923857868021
car,baseline,11,0.7103227060877567,0.3725222027917984,0.0,0.9838191963918289
cat,baseline,11,0.9322156966064902,0.033495160204350685,0.859271523178808,0.9660236990451355
chair,baseline,8,0.40887901701273016,0.44935606794023314,0.0,0.9800020885547202
cow,baseline,7,0.689430853756191,0.1721152936048935,0.44692875392988424,0.8892233594220349
diningtable,baseline,6,0.16868954746962472,0.37078526522596494,0.0,0.9236266913380363
dog,baseline,12,0.8303331190658688,0.1422940584958816,0.521845851742759,0.9557833089311859
horse,baseline,7,0.7612288326814101,0.1337047720843436,0.5357653382125908,0.8904310565659859
motorbike,baseline,7,0.7991722915160189,0.1748106517344486,0.5540690340583311,0.9720189108737524
person,baseline,35,0.7296257879764168,0.2649668524264208,0.0,0.978852698104035
pottedplant,baseline,7,0.45597063840415236,0.3425664039892605,2.0620044745497098e-05,0.8802434893596132
sheep,baseline,3,0.8491192692938511,0.14267666491922554,0.6864484076927555,0.9530439409391211
sofa,baseline,8,0.671510237428379,0.30505203359991345,0.08174822756354833,0.9902885527711113
train,baseline,8,0.7798484798807933,0.2393310889882554,0.26730120959746184,0.947731603069159
tvmonitor,baseline,7,0.7650078570587858,0.2416924625581138,0.39010111761575306,0.9872752473722712
overall,baseline,182,0.7100959078841281,0.30002853225051757,0.0,0.9902885527711113
aeroplane,default_score,9,0.7178430822160509,0.31330929644160477,0.0,0.9480348825454712
bicycle,default_score,6,0.32930715878804523,0.2015116282082998,0.06311044096946716,0.6738635897636414
bird,default_score,8,0.895726889371872,0.04828162312798378,0.8050061464309692,0.934332013130188
boat,default_score,7,0.7126540648085731,0.2713251491245151,0.15582282841205597,0.8943089246749878
bottle,default_score,8,0.8838643357157707,0.09136982012265664,0.7032115459442139,0.9668027758598328
bus,default_score,7,0.8229092146669116,0.1985900547208988,0.43096891045570374,0.9644923806190491
car,default_score,11,0.7103536237369884,0.37253477662305984,0.0,0.9838191866874695
cat,default_score,11,0.9322156960313971,0.03349515798061535,0.8592715263366699,0.9660236835479736
chair,default_score,8,0.40879583155037835,0.44923528100207133,0.0,0.9793366193771362
cow,default_score,7,0.7646395308630807,0.15724789132326722,0.524290919303894,0.9604619741439819
diningtable,default_score,6,0.1686895526945591,0.37078527715059056,0.0,0.923626720905304
dog,default_score,12,0.8303331236044565,0.14229404959302158,0.5218458771705627,0.9557833075523376
horse,default_score,7,0.761563607624599,0.13333514350384829,0.5357653498649597,0.8904310464859009
motorbike,default_score,7,0.8101619226591927,0.1676375407530508,0.5540690422058105,0.9719508290290833
person,default_score,35,0.7077026805707387,0.27567071106887797,0.0,0.9788526892662048
pottedplant,default_score,7,0.4559706319947249,0.34256639946650974,2.062004386971239e-05,0.8802434802055359
sheep,default_score,3,0.8492448131243387,0.1424619646156223,0.6868250370025635,0.9530439376831055
sofa,default_score,8,0.6715378062799573,0.30502687171007736,0.08174822479486465,0.9902551770210266
train,default_score,8,0.7794727385044098,0.23908126229964063,0.26730120182037354,0.947731614112854
tvmonitor,default_score,7,0.7650078577654702,0.24169246777529757,0.3901011049747467,0.987275242805481
overall,default_score,182,0.7118883785327014,0.2971889222569501,0.0,0.9902551770210266
aeroplane,optimized_score,0,0.0,0.0,0.0,0.0
bicycle,optimized_score,0,0.0,0.0,0.0,0.0
bird,optimized_score,0,0.0,0.0,0.0,0.0
boat,optimized_score,0,0.0,0.0,0.0,0.0
bottle,optimized_score,0,0.0,0.0,0.0,0.0
bus,optimized_score,0,0.0,0.0,0.0,0.0
car,optimized_score,0,0.0,0.0,0.0,0.0
cat,optimized_score,0,0.0,0.0,0.0,0.0
chair,optimized_score,0,0.0,0.0,0.0,0.0
cow,optimized_score,0,0.0,0.0,0.0,0.0
diningtable,optimized_score,0,0.0,0.0,0.0,0.0
dog,optimized_score,0,0.0,0.0,0.0,0.0
horse,optimized_score,0,0.0,0.0,0.0,0.0
motorbike,optimized_score,0,0.0,0.0,0.0,0.0
person,optimized_score,35,0.7077026805707387,0.27567071106887797,0.0,0.9788526892662048
pottedplant,optimized_score,0,0.0,0.0,0.0,0.0
sheep,optimized_score,0,0.0,0.0,0.0,0.0
sofa,optimized_score,0,0.0,0.0,0.0,0.0
train,optimized_score,0,0.0,0.0,0.0,0.0
tvmonitor,optimized_score,0,0.0,0.0,0.0,0.0
overall,optimized_score,182,0.7154171572987512,0.290485307761509,0.0,0.9902885556221008
